Case_ID,WT_Dice,WT_HD95,TC_Dice,TC_HD95,ET_Dice,ET_HD95
BraTS20_Training_323,0.8980,5.48,0.8827,5.83,0.0000,373.00
BraTS20_Training_327,0.9384,9.90,0.8104,7.35,0.3902,12.37
BraTS20_Training_331,0.8210,5.83,0.6314,9.16,0.6172,3.00
BraTS20_Training_339,0.9438,3.00,0.9681,2.00,0.9405,1.00
BraTS20_Training_340,0.9738,1.00,0.9621,1.73,0.9534,1.00
BraTS20_Training_345,0.8517,12.41,0.7892,7.81,0.8540,10.68
BraTS20_Training_353,0.9586,1.00,0.9450,2.00,0.8978,1.41
BraTS20_Training_363,0.9709,1.41,0.9785,1.00,0.9564,1.00
BraTS20_Training_366,0.9356,3.61,0.9155,4.47,0.9152,3.00
AVERAGE,0.9014,4.59,0.8433,5.09,0.8034,9.24
